/raid/ganesh/pdadiga/anindya/Indic-whisper-wav2vec2-Transcription/audios
hindi/02000630001.mp3	7923392
hindi/02000450001.mp3	12292830
hindi/02000460001.mp3	12043540
hindi/02000290001.mp3	10261363
hindi/02000100001.mp3	17754535
hindi/02000090001.mp3	5627031
hindi/02000640001.mp3	5516318
hindi/02000710001.mp3	4336751
hindi/02000410001.mp3	7374658
hindi/02000240001.mp3	12390168
hindi/02000310001.mp3	6582207
hindi/02000370001.mp3	4970928
hindi/02000320001.mp3	9535785
hindi/02000260001.mp3	4749167
hindi/02000220001.mp3	27231620
hindi/02000790001.mp3	10954991
hindi/02000870001.mp3	25369967
hindi/02000660001.mp3	5465420
hindi/02000810001.mp3	4219716
hindi/02000070001.mp3	10003900
hindi/02000330001.mp3	10885886
hindi/02000360001.mp3	2389984
hindi/02000230001.mp3	2883456
hindi/02000020001.mp3	1182575
hindi/02000250001.mp3	12513512
hindi/02000280001.mp3	5232106
hindi/02000720001.mp3	7369828
hindi/02000080001.mp3	4056619
